id,Price
480882,80.47
480883,82.49
480884,81.36
480885,80.02
480886,81.6
480887,82.27
480888,82.36
480889,82.4
480890,80.65
480891,82.41
480892,82.33
480893,82.47
480894,82.19
480895,81.57
480896,82.4
480897,82.29
480898,82.43
480899,80.21
480900,82.49
480901,76.42
480902,82.5
480903,78.03
480904,81.57
480905,81.54
480906,81.5
480907,82.35
480908,80.38
480909,80.47
480910,82.23
480911,82.36
480912,81.39
480913,82.29
480914,82.62
480915,82.44
480916,80.55
480917,81.54
480918,80.54
480919,80.71
480920,80.75
480921,82.49
480922,80.78
480923,81.17
480924,81.66
480925,82.62
480926,82.47
480927,79.09
480928,82.48
480929,82.45
480930,82.41
480931,82.49
480932,82.4
480933,80.95
480934,82.41
480935,82.5
480936,82.4
480937,82.25
480938,80.03
480939,80.09
480940,81.71
480941,81.3
480942,81.48
480943,81.57
480944,82.53
480945,82.41
480946,82.32
480947,79.27
480948,79.61
480949,82.29
480950,79.23
480951,82.37
480952,82.25
480953,80.11
480954,81.57
480955,80.75
480956,82.4
480957,76.97
480958,81.71
480959,82.31
480960,82.49
480961,79.16
480962,81.53
480963,82.62
480964,81.57
480965,82.46
480966,80.51
480967,80.97
480968,80.7
480969,81.6
480970,82.24
480971,81.57
480972,81.53
480973,82.63
480974,82.62
480975,82.47
480976,79.18
480977,80.68
480978,79.23
480979,81.6
480980,80.97
480981,82.45
480982,81.38
480983,82.4
480984,82.36
480985,82.46
480986,76.78
480987,81.57
480988,78.16
480989,81.57
480990,79.48
480991,81.66
480992,81.55
480993,81.35
480994,82.43
480995,82.36
480996,82.44
480997,81.53
480998,79.07
480999,82.46
481000,82.4
481001,82.33
481002,80.04
481003,80.77
481004,80.7
481005,79.23
481006,81.6
481007,82.47
481008,79.35
481009,81.52
481010,82.29
481011,80.79
481012,82.36
481013,82.28
481014,82.07
481015,82.62
481016,82.48
481017,82.36
481018,82.27
481019,80.89
481020,81.54
481021,80.73
481022,80.93
481023,82.47
481024,82.46
481025,82.45
481026,81.51
481027,80.28
481028,80.8
481029,81.57
481030,79.77
481031,79.42
481032,81.38
481033,80.8
481034,82.38
481035,82.46
481036,81.53
481037,81.97
481038,80.03
481039,82.33
481040,81.5
481041,80.94
481042,81.57
481043,82.5
481044,81.52
481045,82.47
481046,82.3
481047,82.37
481048,79.89
481049,79.88
481050,82.62
481051,81.56
481052,80.68
481053,82.45
481054,82.42
481055,82.5
481056,82.42
481057,82.49
481058,80.81
481059,80.75
481060,79.81
481061,82.59
481062,81.57
481063,82.36
481064,81.12
481065,81.6
481066,82.49
481067,82.62
481068,81.53
481069,81.6
481070,81.57
481071,80.96
481072,82.38
481073,81.46
481074,82.36
481075,82.28
481076,81.59
481077,81.52
481078,81.13
481079,81.69
481080,82.36
481081,80.71
481082,80.05
481083,80.58
481084,79.54
481085,82.49
481086,80.79
481087,82.25
481088,81.71
481089,81.44
481090,81.45
481091,82.39
481092,79.96
481093,82.27
481094,82.49
481095,82.38
481096,80.07
481097,80.71
481098,80.49
481099,82.36
481100,82.45
481101,82.4
481102,81.57
481103,80.68
481104,82.44
481105,81.69
481106,79.24
481107,82.4
481108,79.37
481109,81.57
481110,82.41
481111,79.64
481112,82.4
481113,81.16
481114,82.28
481115,82.36
481116,80.66
481117,82.65
481118,82.32
481119,77.85
481120,79.82
481121,79.89
481122,80.9
481123,80.77
481124,79.12
481125,82.31
481126,80.81
481127,78.31
481128,80.6
481129,82.36
481130,80.4
481131,82.36
481132,82.41
481133,82.49
481134,82.34
481135,81.6
481136,82.43
481137,79.07
481138,79.45
481139,81.53
481140,79.79
481141,81.53
481142,82.44
481143,82.4
481144,82.36
481145,82.46
481146,82.42
481147,82.46
481148,81.5
481149,82.5
481150,82.42
481151,81.52
481152,82.29
481153,81.69
481154,80.82
481155,80.76
481156,79.82
481157,81.36
481158,81.53
481159,82.43
481160,79.25
481161,82.46
481162,82.45
481163,81.5
481164,82.33
481165,80.71
481166,80.65
481167,80.85
481168,79.86
481169,79.14
481170,80.93
481171,81.54
481172,78.67
481173,81.71
481174,82.47
481175,80.58
481176,82.38
481177,81.46
481178,82.39
481179,81.6
481180,79.77
481181,82.4
481182,82.42
481183,81.56
481184,82.42
481185,82.47
481186,82.42
481187,82.46
481188,81.48
481189,82.36
481190,82.42
481191,82.45
481192,82.34
481193,80.54
481194,82.28
481195,82.29
481196,82.4
481197,79.84
481198,82.41
481199,80.75
481200,81.59
481201,82.45
481202,79.32
481203,82.43
481204,82.52
481205,79.14
481206,79.48
481207,82.22
481208,82.4
481209,79.77
481210,82.36
481211,81.39
481212,80.71
481213,80.89
481214,82.48
481215,80.49
481216,82.52
481217,81.52
481218,81.6
481219,81.66
481220,81.57
481221,82.46
481222,81.57
481223,80.82
481224,80.79
481225,82.48
481226,81.43
481227,78.85
481228,81.54
481229,80.91
481230,81.3
481231,82.52
481232,82.46
481233,79.72
481234,82.45
481235,82.36
481236,80.62
481237,81.46
481238,79.3
481239,81.46
481240,81.47
481241,82.5
481242,81.6
481243,82.62
481244,82.49
481245,82.47
481246,82.47
481247,82.34
481248,81.59
481249,77.96
481250,82.42
481251,82.29
481252,80.64
481253,82.31
481254,82.46
481255,80.85
481256,81.52
481257,81.57
481258,80.73
481259,80.72
481260,82.4
481261,82.5
481262,81.53
481263,82.49
481264,79.65
481265,82.49
481266,81.39
481267,81.56
481268,81.3
481269,80.87
481270,82.36
481271,80.66
481272,82.4
481273,82.45
481274,81.47
481275,81.18
481276,82.21
481277,80.64
481278,81.48
481279,80.56
481280,82.3
481281,82.47
481282,80.69
481283,82.52
481284,79.26
481285,80.66
481286,76.48
481287,80.75
481288,81.59
481289,82.42
481290,82.65
481291,82.42
481292,82.46
481293,80.63
481294,81.45
481295,82.47
481296,82.46
481297,79.61
481298,81.69
481299,82.42
481300,79.84
481301,81.52
481302,82.34
481303,82.5
481304,82.5
481305,80.89
481306,82.4
481307,81.55
481308,80.63
481309,82.29
481310,82.41
481311,82.45
481312,82.36
481313,81.45
481314,79.9
481315,81.57
481316,82.4
481317,80.81
481318,80.56
481319,80.93
481320,76.41
481321,80.93
481322,80.74
481323,82.63
481324,82.47
481325,78.82
481326,81.18
481327,81.6
481328,82.4
481329,81.55
481330,82.4
481331,79.68
481332,80.66
481333,81.55
481334,82.46
481335,81.57
481336,82.5
481337,82.3
481338,82.01
481339,81.53
481340,80.67
481341,80.05
481342,81.57
481343,81.48
481344,80.38
481345,82.47
481346,82.24
481347,80.73
481348,82.32
481349,81.6
481350,81.6
481351,81.42
481352,81.5
481353,82.31
481354,82.44
481355,82.4
481356,82.47
481357,80.69
481358,80.01
481359,80.26
481360,80.58
481361,82.43
481362,82.29
481363,82.53
481364,80.18
481365,82.23
481366,81.56
481367,81.59
481368,79.24
481369,80.62
481370,81.46
481371,79.78
481372,82.36
481373,82.29
481374,82.42
481375,82.46
481376,82.47
481377,81.69
481378,81.39
481379,81.51
481380,82.4
481381,81.69
481382,82.28
481383,81.6
481384,82.28
481385,81.4
481386,80.81
481387,82.4
481388,78.0
481389,81.49
481390,82.35
481391,82.3
481392,79.64
481393,82.43
481394,82.5
481395,79.21
481396,82.49
481397,79.01
481398,82.5
481399,82.4
481400,81.31
481401,82.4
481402,82.43
481403,79.87
481404,80.89
481405,81.13
481406,82.23
481407,82.29
481408,81.6
481409,80.94
481410,82.41
481411,82.52
481412,81.6
481413,81.57
481414,82.45
481415,80.59
481416,82.4
481417,80.39
481418,80.79
481419,82.29
481420,80.69
481421,80.89
481422,82.42
481423,79.28
481424,80.76
481425,82.42
481426,81.54
481427,79.8
481428,81.69
481429,81.57
481430,81.53
481431,82.31
481432,82.47
481433,82.44
481434,82.28
481435,82.42
481436,79.54
481437,78.87
481438,81.57
481439,79.23
481440,80.55
481441,79.25
481442,82.24
481443,82.4
481444,80.49
481445,78.84
481446,82.04
481447,82.5
481448,82.36
481449,82.29
481450,82.29
481451,82.4
481452,82.46
481453,79.62
481454,79.96
481455,80.76
481456,82.47
481457,82.47
481458,80.68
481459,82.47
481460,82.52
481461,82.4
481462,79.79
481463,79.15
481464,82.46
481465,80.79
481466,81.4
481467,81.6
481468,82.44
481469,80.62
481470,82.47
481471,80.75
481472,81.54
481473,79.63
481474,81.53
481475,81.71
481476,80.55
481477,82.44
481478,80.61
481479,82.49
481480,81.57
481481,78.75
481482,79.89
481483,82.62
481484,82.33
481485,81.57
481486,80.91
481487,81.59
481488,82.4
481489,82.37
481490,82.41
481491,81.95
481492,81.69
481493,82.27
481494,79.75
481495,81.48
481496,81.57
481497,81.99
481498,81.46
481499,79.18
481500,82.28
481501,82.1
481502,82.28
481503,82.31
481504,82.49
481505,80.48
481506,81.46
481507,82.44
481508,80.91
481509,82.45
481510,81.99
481511,81.57
481512,80.87
481513,82.41
481514,81.61
481515,77.91
481516,81.12
481517,82.45
481518,82.31
481519,79.88
481520,81.53
481521,80.85
481522,81.57
481523,80.5
481524,79.89
481525,79.84
481526,82.43
481527,80.84
481528,82.27
481529,82.47
481530,80.45
481531,81.69
481532,81.66
481533,81.54
481534,78.8
481535,81.6
481536,82.37
481537,82.31
481538,82.46
481539,82.41
481540,82.43
481541,82.52
481542,82.31
481543,80.15
481544,81.27
481545,82.5
481546,79.75
481547,82.01
481548,82.4
481549,80.81
481550,82.31
481551,82.4
481552,79.35
481553,81.38
481554,81.69
481555,82.42
481556,81.62
481557,82.49
481558,82.4
481559,80.51
481560,81.48
481561,80.75
481562,82.56
481563,82.42
481564,82.28
481565,79.63
481566,80.55
481567,82.44
481568,82.32
481569,82.42
481570,82.26
481571,82.4
481572,80.86
481573,81.59
481574,82.5
481575,82.46
481576,82.4
481577,82.3
481578,82.42
481579,82.38
481580,82.49
481581,82.5
481582,81.59
481583,82.46
481584,80.71
481585,82.49
481586,81.57
481587,79.91
481588,82.28
481589,82.59
481590,81.57
481591,80.82
481592,80.93
481593,81.82
481594,82.4
481595,82.4
481596,82.4
481597,81.57
481598,82.46
481599,81.53
481600,82.49
481601,82.52
481602,81.67
481603,81.53
481604,80.86
481605,80.39
481606,81.6
481607,79.61
481608,82.4
481609,81.53
481610,79.43
481611,79.77
481612,80.08
481613,81.54
481614,81.36
481615,82.52
481616,79.67
481617,79.86
481618,79.27
481619,80.79
481620,81.57
481621,82.5
481622,82.4
481623,80.86
481624,82.35
481625,82.43
481626,82.4
481627,79.96
481628,80.66
481629,80.62
481630,82.36
481631,82.5
481632,81.12
481633,82.25
481634,80.57
481635,81.69
481636,79.87
481637,79.58
481638,80.54
481639,79.22
481640,80.53
481641,81.57
481642,82.29
481643,81.57
481644,81.6
481645,81.43
481646,79.79
481647,82.35
481648,82.41
481649,81.52
481650,80.82
481651,82.33
481652,82.4
481653,80.85
481654,79.95
481655,81.57
481656,81.57
481657,82.4
481658,82.46
481659,79.58
481660,81.57
481661,80.64
481662,82.65
481663,80.7
481664,79.63
481665,82.45
481666,82.46
481667,82.26
481668,82.35
481669,82.4
481670,82.45
481671,80.15
481672,81.53
481673,82.5
481674,82.49
481675,82.46
481676,81.57
481677,81.52
481678,80.81
481679,78.98
481680,81.59
481681,81.15
481682,81.57
481683,81.6
481684,81.45
481685,80.76
481686,81.61
481687,82.42
481688,79.57
481689,77.76
481690,82.35
481691,81.5
481692,82.47
481693,82.46
481694,82.47
481695,82.49
481696,81.52
481697,78.97
481698,82.35
481699,80.78
481700,80.87
481701,80.71
481702,82.42
481703,80.69
481704,81.52
481705,80.54
481706,82.31
481707,79.15
481708,81.48
481709,80.55
481710,80.78
481711,80.44
481712,82.4
481713,80.69
481714,80.78
481715,82.42
481716,80.93
481717,82.41
481718,82.25
481719,82.47
481720,82.65
481721,80.76
481722,79.33
481723,82.42
481724,80.58
481725,82.49
481726,82.4
481727,81.57
481728,80.65
481729,82.4
481730,80.71
481731,82.26
481732,82.46
481733,82.32
481734,81.5
481735,82.45
481736,82.4
481737,81.49
481738,80.9
481739,80.82
481740,81.57
481741,81.48
481742,79.7
481743,80.78
481744,79.82
481745,82.26
481746,77.07
481747,82.46
481748,80.28
481749,80.77
481750,79.36
481751,81.31
481752,82.42
481753,81.3
481754,82.49
481755,82.4
481756,81.69
481757,81.53
481758,82.41
481759,82.46
481760,82.49
481761,82.41
481762,81.69
481763,79.65
481764,82.41
481765,80.61
481766,82.46
481767,82.41
481768,82.26
481769,81.61
481770,82.4
481771,82.5
481772,81.57
481773,82.49
481774,82.44
481775,80.68
481776,80.99
481777,82.42
481778,81.53
481779,82.42
481780,78.79
481781,80.86
481782,82.49
481783,79.14
481784,81.23
481785,82.45
481786,81.5
481787,82.28
481788,81.57
481789,80.91
481790,82.4
481791,82.44
481792,80.63
481793,82.49
481794,82.4
481795,81.69
481796,82.28
481797,80.63
481798,80.63
481799,80.74
481800,81.4
481801,82.39
481802,80.65
481803,82.48
481804,80.72
481805,80.73
481806,82.28
481807,81.53
481808,80.71
481809,79.93
481810,81.57
481811,81.48
481812,80.7
481813,79.82
481814,81.4
481815,82.4
481816,82.42
481817,81.54
481818,80.54
481819,82.65
481820,80.75
481821,82.4
481822,81.53
481823,82.35
481824,82.41
481825,81.6
481826,80.01
481827,81.53
481828,76.74
481829,80.89
481830,82.4
481831,80.1
481832,82.46
481833,82.37
481834,82.4
481835,80.81
481836,81.57
481837,82.47
481838,80.86
481839,81.52
481840,82.31
481841,80.74
481842,81.57
481843,80.79
481844,79.65
481845,79.12
481846,81.36
481847,80.72
481848,79.5
481849,82.49
481850,82.45
481851,82.46
481852,81.5
481853,82.41
481854,82.22
481855,80.76
481856,81.57
481857,81.43
481858,81.28
481859,81.6
481860,82.42
481861,82.36
481862,81.53
481863,82.47
481864,81.52
481865,80.89
481866,80.68
481867,81.69
481868,82.65
481869,81.48
481870,82.52
481871,80.78
481872,81.6
481873,81.57
481874,81.69
481875,80.69
481876,82.49
481877,80.31
481878,80.75
481879,81.48
481880,80.49
481881,80.66
481882,82.42
481883,79.99
481884,81.32
481885,81.57
481886,81.53
481887,81.53
481888,82.4
481889,81.66
481890,81.6
481891,82.47
481892,82.44
481893,82.41
481894,82.5
481895,81.69
481896,80.68
481897,81.57
481898,81.57
481899,80.74
481900,82.41
481901,80.81
481902,79.86
481903,80.77
481904,76.79
481905,76.94
481906,82.4
481907,81.6
481908,82.62
481909,82.4
481910,79.92
481911,82.46
481912,82.41
481913,81.53
481914,82.42
481915,82.4
481916,80.66
481917,82.52
481918,80.3
481919,82.4
481920,80.44
481921,81.69
481922,82.28
481923,78.91
481924,80.68
481925,80.82
481926,82.46
481927,82.32
481928,82.43
481929,80.69
481930,82.42
481931,81.69
481932,82.25
481933,81.48
481934,81.39
481935,81.53
481936,82.42
481937,80.78
481938,79.94
481939,82.66
481940,79.32
481941,79.73
481942,81.53
481943,81.71
481944,80.72
481945,82.49
481946,82.4
481947,80.62
481948,82.31
481949,80.6
481950,80.7
481951,82.35
481952,82.52
481953,82.29
481954,82.4
481955,80.91
481956,81.59
481957,78.63
481958,82.26
481959,80.48
481960,80.66
481961,82.4
481962,81.5
481963,82.28
481964,80.89
481965,81.57
481966,80.61
481967,82.4
481968,81.59
481969,81.57
481970,80.63
481971,82.26
481972,81.59
481973,80.75
481974,80.65
481975,82.52
481976,82.43
481977,81.54
481978,81.59
481979,77.79
481980,82.49
481981,81.53
481982,80.17
481983,80.78
481984,82.46
481985,79.84
481986,80.44
481987,78.81
481988,81.53
481989,82.4
481990,79.95
481991,81.18
481992,82.4
481993,81.59
481994,80.77
481995,81.46
481996,81.57
481997,80.22
481998,79.52
481999,80.65
482000,80.76
482001,82.49
482002,81.57
482003,82.36
482004,80.71
482005,80.69
482006,81.6
482007,81.5
482008,82.4
482009,80.1
482010,82.33
482011,80.52
482012,82.4
482013,82.47
482014,80.6
482015,81.53
482016,81.45
482017,82.25
482018,80.79
482019,82.46
482020,79.12
482021,82.34
482022,82.37
482023,82.31
482024,82.5
482025,81.57
482026,81.11
482027,81.57
482028,80.49
482029,80.93
482030,81.62
482031,82.36
482032,81.57
482033,82.49
482034,81.57
482035,80.78
482036,82.44
482037,79.66
482038,80.64
482039,82.38
482040,81.1
482041,82.4
482042,82.49
482043,82.46
482044,81.35
482045,82.4
482046,80.57
482047,81.69
482048,78.49
482049,82.42
482050,82.39
482051,81.43
482052,79.23
482053,80.59
482054,79.16
482055,82.41
482056,82.42
482057,81.6
482058,81.5
482059,82.49
482060,80.73
482061,82.44
482062,82.4
482063,82.49
482064,82.33
482065,81.6
482066,79.8
482067,80.93
482068,82.49
482069,82.31
482070,82.4
482071,77.6
482072,81.68
482073,79.08
482074,80.64
482075,80.55
482076,82.4
482077,80.51
482078,79.77
482079,82.38
482080,81.53
482081,79.97
482082,81.51
482083,81.52
482084,82.4
482085,81.5
482086,82.49
482087,82.65
482088,81.6
482089,80.55
482090,82.49
482091,82.33
482092,82.43
482093,81.55
482094,82.4
482095,81.46
482096,82.4
482097,81.53
482098,82.36
482099,80.6
482100,81.48
482101,81.59
482102,82.44
482103,81.47
482104,80.64
482105,80.66
482106,82.32
482107,82.62
482108,80.67
482109,81.28
482110,80.63
482111,79.38
482112,82.3
482113,82.5
482114,82.43
482115,79.83
482116,82.25
482117,82.46
482118,82.46
482119,82.45
482120,80.73
482121,82.46
482122,81.62
482123,82.47
482124,82.36
482125,80.6
482126,79.71
482127,79.36
482128,82.49
482129,82.4
482130,81.6
482131,82.42
482132,82.25
482133,80.81
482134,80.82
482135,82.43
482136,82.59
482137,80.55
482138,80.53
482139,81.6
482140,82.28
482141,79.84
482142,82.42
482143,81.22
482144,81.4
482145,81.57
482146,79.15
482147,79.65
482148,82.4
482149,80.74
482150,81.54
482151,82.46
482152,82.52
482153,82.44
482154,82.4
482155,79.21
482156,82.49
482157,82.43
482158,82.59
482159,82.29
482160,82.32
482161,82.36
482162,82.53
482163,82.43
482164,82.38
482165,80.72
482166,81.52
482167,82.49
482168,80.77
482169,82.43
482170,82.65
482171,81.45
482172,78.97
482173,79.75
482174,80.63
482175,82.26
482176,82.4
482177,82.32
482178,81.53
482179,79.21
482180,80.62
482181,80.89
482182,80.56
482183,82.43
482184,82.42
482185,82.34
482186,77.82
482187,82.41
482188,80.97
482189,82.33
482190,82.44
482191,82.42
482192,80.52
482193,81.6
482194,81.17
482195,82.45
482196,79.46
482197,82.28
482198,82.26
482199,80.74
482200,82.25
482201,82.46
482202,81.68
482203,79.39
482204,82.52
482205,82.44
482206,80.22
482207,82.31
482208,81.61
482209,82.36
482210,81.61
482211,80.22
482212,82.31
482213,82.42
482214,80.75
482215,82.31
482216,82.36
482217,82.24
482218,82.43
482219,80.68
482220,81.5
482221,81.48
482222,79.65
482223,81.48
482224,82.41
482225,80.01
482226,82.33
482227,82.37
482228,79.93
482229,81.52
482230,82.53
482231,80.81
482232,81.43
482233,81.4
482234,82.26
482235,81.99
482236,80.86
482237,82.31
482238,81.57
482239,80.73
482240,80.55
482241,79.67
482242,80.95
482243,82.49
482244,81.51
482245,82.29
482246,81.57
482247,78.85
482248,82.63
482249,80.58
482250,81.39
482251,80.66
482252,82.4
482253,80.82
482254,79.27
482255,82.49
482256,80.85
482257,80.81
482258,82.16
482259,80.97
482260,82.47
482261,79.4
482262,82.43
482263,80.71
482264,82.62
482265,81.53
482266,81.59
482267,81.09
482268,80.53
482269,82.4
482270,82.29
482271,79.53
482272,80.87
482273,82.62
482274,82.4
482275,82.41
482276,82.47
482277,80.63
482278,82.4
482279,81.42
482280,82.4
482281,82.42
482282,82.4
482283,82.42
482284,80.83
482285,81.49
482286,82.47
482287,82.4
482288,80.5
482289,82.4
482290,82.49
482291,81.62
482292,82.36
482293,79.95
482294,79.21
482295,80.86
482296,82.42
482297,82.44
482298,82.22
482299,79.72
482300,82.39
482301,82.49
482302,80.93
482303,78.84
482304,82.4
482305,82.26
482306,81.68
482307,82.46
482308,81.6
482309,82.49
482310,80.64
482311,81.59
482312,82.4
482313,81.24
482314,82.49
482315,82.42
482316,82.36
482317,82.49
482318,82.49
482319,78.21
482320,80.97
482321,81.29
482322,82.32
482323,82.31
482324,80.45
482325,82.4
482326,81.53
482327,80.89
482328,80.91
482329,80.54
482330,82.31
482331,80.71
482332,78.28
482333,80.89
482334,81.3
482335,81.05
482336,80.81
482337,81.59
482338,82.63
482339,81.52
482340,82.4
482341,82.46
482342,82.4
482343,82.65
482344,80.6
482345,79.9
482346,82.42
482347,82.44
482348,82.42
482349,80.81
482350,80.83
482351,82.47
482352,82.08
482353,82.45
482354,79.96
482355,81.56
482356,80.19
482357,82.33
482358,82.44
482359,81.6
482360,82.59
482361,82.25
482362,79.59
482363,79.69
482364,80.49
482365,82.41
482366,79.44
482367,82.62
482368,80.46
482369,80.74
482370,82.41
482371,80.6
482372,80.64
482373,82.28
482374,82.31
482375,82.62
482376,79.76
482377,80.68
482378,80.71
482379,79.78
482380,79.72
482381,81.57
482382,82.42
482383,81.57
482384,82.46
482385,80.72
482386,80.71
482387,82.47
482388,79.75
482389,80.49
482390,81.61
482391,81.32
482392,80.54
482393,81.61
482394,81.57
482395,79.9
482396,80.59
482397,81.61
482398,82.52
482399,80.54
482400,81.69
482401,82.4
482402,82.49
482403,82.49
482404,82.46
482405,82.42
482406,82.31
482407,82.39
482408,82.28
482409,80.56
482410,80.49
482411,79.86
482412,80.53
482413,79.15
482414,82.28
482415,79.85
482416,81.59
482417,80.81
482418,81.48
482419,79.73
482420,82.44
482421,82.46
482422,82.36
482423,81.69
482424,80.78
482425,82.4
482426,82.36
482427,78.85
482428,80.76
482429,80.63
482430,82.52
482431,82.46
482432,82.23
482433,82.62
482434,79.9
482435,81.43
482436,82.32
482437,79.82
482438,82.4
482439,82.51
482440,80.93
482441,81.53
482442,76.5
482443,80.95
482444,81.33
482445,80.76
482446,82.49
482447,81.38
482448,79.16
482449,82.28
482450,80.66
482451,80.64
482452,82.49
482453,80.73
482454,80.83
482455,82.5
482456,82.42
482457,81.39
482458,82.42
482459,82.33
482460,81.59
482461,81.9
482462,81.57
482463,80.26
482464,82.33
482465,80.67
482466,81.57
482467,80.58
482468,81.52
482469,81.59
482470,80.86
482471,82.62
482472,82.47
482473,80.11
482474,81.4
482475,82.51
482476,79.25
482477,82.4
482478,81.54
482479,81.53
482480,80.76
482481,81.59
482482,81.35
482483,81.55
482484,77.87
482485,82.49
482486,81.32
482487,82.52
482488,81.48
482489,82.49
482490,80.66
482491,82.41
482492,82.3
482493,82.25
482494,81.5
482495,82.29
482496,81.48
482497,81.39
482498,82.5
482499,80.5
482500,79.86
482501,82.31
482502,79.76
482503,81.57
482504,81.55
482505,82.43
482506,80.93
482507,81.53
482508,82.47
482509,82.35
482510,82.65
482511,81.34
482512,80.52
482513,82.5
482514,81.59
482515,82.4
482516,81.28
482517,77.73
482518,82.49
482519,80.96
482520,82.49
482521,82.47
482522,78.88
482523,82.65
482524,81.52
482525,80.58
482526,80.81
482527,82.33
482528,82.47
482529,82.36
482530,80.6
482531,80.79
482532,82.59
482533,80.61
482534,82.31
482535,81.52
482536,82.36
482537,80.46
482538,82.29
482539,82.09
482540,81.57
482541,79.92
482542,80.61
482543,82.36
482544,80.64
482545,77.76
482546,81.57
482547,81.48
482548,82.12
482549,81.57
482550,82.41
482551,80.69
482552,82.4
482553,78.37
482554,82.4
482555,82.4
482556,82.33
482557,82.45
482558,82.36
482559,81.69
482560,81.57
482561,81.48
482562,81.53
482563,82.5
482564,82.42
482565,82.47
482566,81.54
482567,80.1
482568,82.36
482569,81.59
482570,82.41
482571,81.61
482572,82.47
482573,82.64
482574,79.92
482575,81.57
482576,81.51
482577,80.42
482578,80.91
482579,81.59
482580,80.65
482581,80.66
482582,82.4
482583,80.67
482584,82.29
482585,80.82
482586,82.45
482587,81.46
482588,81.69
482589,82.52
482590,79.74
482591,78.12
482592,80.7
482593,82.46
482594,81.52
482595,81.6
482596,77.95
482597,81.53
482598,79.32
482599,81.57
482600,79.55
482601,81.53
482602,82.28
482603,82.25
482604,82.29
482605,80.8
482606,80.77
482607,76.72
482608,82.5
482609,81.6
482610,80.71
482611,81.54
482612,79.42
482613,81.57
482614,82.5
482615,79.68
482616,80.77
482617,80.78
482618,80.96
482619,82.46
482620,82.37
482621,82.41
482622,81.52
482623,79.16
482624,81.61
482625,80.44
482626,82.42
482627,81.53
482628,81.57
482629,82.4
482630,82.4
482631,82.42
482632,82.44
482633,81.5
482634,82.42
482635,81.48
482636,81.59
482637,82.4
482638,82.42
482639,82.66
482640,82.25
482641,80.78
482642,81.33
482643,82.36
482644,82.36
482645,80.44
482646,82.47
482647,82.41
482648,81.69
482649,81.6
482650,82.47
482651,81.2
482652,81.48
482653,82.32
482654,81.57
482655,81.52
482656,82.47
482657,81.57
482658,80.56
482659,82.41
482660,82.46
482661,79.21
482662,80.65
482663,82.33
482664,80.87
482665,80.19
482666,81.57
482667,80.75
482668,81.71
482669,80.53
482670,80.81
482671,80.76
482672,80.59
482673,81.13
482674,82.52
482675,82.4
482676,82.42
482677,82.29
482678,80.86
482679,82.59
482680,82.52
482681,81.57
482682,80.74
482683,80.68
482684,81.44
482685,81.29
482686,81.6
482687,81.45
482688,81.57
482689,81.48
482690,80.54
482691,82.28
482692,82.28
482693,82.4
482694,82.5
482695,82.47
482696,82.35
482697,82.49
482698,82.31
482699,82.47
482700,82.46
482701,81.61
482702,82.29
482703,81.51
482704,79.81
482705,82.48
482706,82.49
482707,81.52
482708,79.7
482709,81.22
482710,79.86
482711,80.79
482712,82.45
482713,81.66
482714,82.43
482715,82.47
482716,81.58
482717,81.44
482718,82.27
482719,80.84
482720,82.47
482721,82.32
482722,82.33
482723,80.71
482724,82.25
482725,81.57
482726,80.83
482727,80.85
482728,82.37
482729,82.46
482730,82.36
482731,81.57
482732,81.6
482733,82.33
482734,80.64
482735,82.45
482736,82.4
482737,82.5
482738,82.36
482739,82.26
482740,81.53
482741,80.72
482742,80.65
482743,82.62
482744,82.46
482745,81.76
482746,80.13
482747,80.63
482748,79.22
482749,79.98
482750,82.47
482751,80.74
482752,82.42
482753,79.54
482754,80.97
482755,82.62
482756,79.89
482757,80.89
482758,82.4
482759,80.28
482760,80.59
482761,80.56
482762,81.57
482763,82.62
482764,79.99
482765,82.47
482766,81.57
482767,82.41
482768,80.61
482769,82.42
482770,82.36
482771,79.66
482772,81.61
482773,80.72
482774,82.44
482775,81.49
482776,80.74
482777,79.8
482778,82.5
482779,80.85
482780,82.38
482781,82.44
482782,82.28
482783,82.66
482784,82.48
482785,82.32
482786,82.35
482787,80.49
482788,80.36
482789,80.75
482790,82.31
482791,82.42
482792,82.44
482793,82.47
482794,82.42
482795,81.57
482796,80.78
482797,82.47
482798,81.55
482799,82.42
482800,82.42
482801,82.46
482802,80.71
482803,82.34
482804,81.69
482805,82.4
482806,81.54
482807,82.42
482808,82.46
482809,82.23
482810,76.84
482811,80.71
482812,79.3
482813,81.5
482814,79.13
482815,82.25
482816,82.46
482817,79.79
482818,82.4
482819,79.97
482820,82.04
482821,79.96
482822,81.57
482823,80.84
482824,76.0
482825,82.27
482826,77.71
482827,82.47
482828,82.45
482829,81.53
482830,82.31
482831,82.28
482832,82.62
482833,82.46
482834,80.78
482835,77.64
482836,77.81
482837,82.46
482838,79.24
482839,79.56
482840,82.46
482841,80.77
482842,82.53
482843,82.46
482844,81.72
482845,81.57
482846,81.3
482847,82.5
482848,82.35
482849,82.59
482850,81.57
482851,80.67
482852,82.26
482853,81.43
482854,82.38
482855,81.57
482856,82.33
482857,80.54
482858,82.52
482859,82.49
482860,80.92
482861,80.64
482862,79.69
482863,82.44
482864,82.4
482865,80.67
482866,80.44
482867,79.41
482868,82.37
482869,80.78
482870,80.84
482871,81.54
482872,82.47
482873,81.57
482874,81.4
482875,82.28
482876,82.4
482877,81.39
482878,82.4
482879,80.45
482880,80.51
